set,subset,track_id,time_point,x_coordinate,y_coordinate,track_uid
set_A,subset_2,7,15,237.872515411552,23.876709908285733,6
set_A,subset_2,7,16,234.85934372314952,23.560598936210802,6
set_A,subset_2,7,17,232.39210171109391,23.779848359329378,6
set_A,subset_2,7,18,230.7805713043643,24.533273011764713,6
set_A,subset_2,7,19,227.9344024471346,25.20958132842978,6
set_A,subset_2,7,20,225.39518182683102,25.724903579904417,6
set_A,subset_2,7,21,223.5713859435091,26.113747942992216,6
set_A,subset_2,7,22,220.996011040245,26.993902659363954,6
set_A,subset_2,7,23,217.3565474712098,27.51571066098429,6
set_A,subset_2,7,24,215.36054316175534,27.521208112592927,6
set_A,subset_2,7,25,213.34639242973245,26.80407309617116,6
set_A,subset_2,7,26,210.8389545392177,26.457307778724985,6
set_A,subset_2,7,27,209.42329603786658,25.530868799082935,6
set_A,subset_2,7,28,207.62379349558125,23.513964973575405,6
set_A,subset_2,7,29,205.75074840330586,20.283188537519045,6
set_A,subset_2,7,30,204.80912954530004,18.876016626325367,6
set_A,subset_2,7,31,201.7106719852817,16.356529209549386,6
set_A,subset_2,7,32,199.68627165007047,13.325751160361829,6
set_A,subset_2,7,33,197.57029310061,11.954532477421564,6
set_A,subset_2,7,34,195.78398942950977,9.27292600426401,6
set_A,subset_2,7,35,194.23957298516598,7.488235792628174,6
set_A,subset_2,7,36,192.72991184780972,4.558925494279972,6
set_A,subset_2,7,37,191.35587942038921,2.862756177898362,6
set_A,subset_2,7,38,190.37218581832798,1.4282869353796144,6
set_A,subset_2,7,39,188.67695745410194,-2.1207880165434654,6
set_A,subset_2,7,40,187.16380625801597,-4.155828332841601,6
set_A,subset_2,7,41,186.32906434960054,-6.569402690823538,6
set_A,subset_2,7,42,185.88844133823795,-8.869728711195005,6
set_A,subset_2,7,43,185.2956960705651,-11.617350545134338,6
set_A,subset_2,7,44,184.0747014657622,-14.02790829307651,6
set_A,subset_2,7,45,184.32217722338214,-16.848793691448545,6
set_A,subset_2,7,46,183.8541887472284,-19.934152559759795,6
set_A,subset_2,7,47,184.27428961780382,-22.879036304805016,6
set_A,subset_2,7,48,184.6118679133904,-24.989591224689487,6
set_A,subset_2,7,49,185.21921756019978,-27.22634785265228,6
set_A,subset_2,7,50,185.4599163432055,-28.78380499937269,6
set_A,subset_2,7,51,186.32381141203373,-30.375953466297776,6
set_A,subset_2,7,52,186.48942559289907,-31.735280866692317,6
set_A,subset_2,7,53,186.4243655106809,-33.01664135624909,6
set_A,subset_2,7,54,186.97278329998076,-35.5862159735307,6
set_A,subset_2,7,55,185.57563405389374,-37.0681030064195,6
set_A,subset_2,7,56,185.00174560466158,-39.00823303303309,6
set_A,subset_2,7,57,182.34455054265715,-41.42946955510815,6
set_A,subset_2,7,58,181.6173147022907,-43.85606589696925,6
set_A,subset_2,7,59,179.4593185982593,-45.69001427402315,6
set_A,subset_2,7,60,177.96053982586463,-46.17801053021579,6
set_A,subset_2,8,13,72.48194174420553,74.1761989111528,7
set_A,subset_2,8,14,70.10873753044643,72.5943715370351,7
set_A,subset_2,8,15,66.47056307613218,69.73356489526367,7
set_A,subset_2,8,16,64.29264822846719,67.11832482861973,7
set_A,subset_2,8,17,61.73946881613302,64.51479358133062,7
set_A,subset_2,8,18,59.11971014288242,61.962350119680366,7
set_A,subset_2,8,19,57.266723450404655,59.75160392515049,7
set_A,subset_2,8,20,55.42164540320586,57.142960157221026,7
set_A,subset_2,8,21,54.2690866139144,55.917145282263945,7
set_A,subset_2,8,22,52.1424257434098,52.705897117401086,7
set_A,subset_2,8,23,49.35755232910845,50.23857238209473,7
set_A,subset_2,8,24,47.43230273476069,48.343929715366166,7
set_A,subset_2,8,25,44.46974944709036,45.30596686141871,7
set_A,subset_2,8,26,42.78462636825298,43.80324470013556,7
set_A,subset_2,8,27,40.535788243816086,41.08948348450128,7
set_A,subset_2,8,28,37.32119415739048,39.14940405159347,7
set_A,subset_2,8,29,35.01847327105418,36.43038985135823,7
set_A,subset_2,8,30,31.960398153022496,33.91347445803085,7
set_A,subset_2,8,31,28.518034756200386,30.348117541621228,7
set_A,subset_2,8,32,25.380474027343293,27.86551293100145,7
set_A,subset_2,8,33,22.600624490887824,25.472966054545513,7
set_A,subset_2,8,34,19.32385185405699,23.148817956253723,7
set_A,subset_2,8,35,16.51004066276605,21.23332445963666,7
set_A,subset_2,8,36,12.016072212959592,19.701455484162842,7
set_A,subset_2,8,37,9.022056856030956,17.464829014790418,7
set_A,subset_2,8,38,5.123066863195016,15.314097945817771,7
set_A,subset_2,8,39,1.0615816199677273,13.099405863083623,7
set_A,subset_2,8,40,-2.695798500870894,11.16379184667934,7
set_A,subset_2,8,41,-6.104172239782787,9.467078295028049,7
set_A,subset_2,8,42,-9.008961106100996,7.429279189680448,7
set_A,subset_2,8,43,-11.768955814830464,5.547336147365847,7
set_A,subset_2,8,44,-14.886712036646898,4.119611021775512,7
set_A,subset_2,8,45,-18.550417832953286,3.071338812745243,7
set_A,subset_2,8,46,-20.56181956339284,1.229081174835272,7
set_A,subset_2,8,47,-22.613918365087674,-0.25529450219954297,7
set_A,subset_2,8,48,-25.796596114739906,-2.634909214342894,7
set_A,subset_2,8,49,-27.560782369010177,-4.254361010392854,7
set_A,subset_2,8,50,-30.68162317050292,-6.044502958491398,7
set_A,subset_2,8,51,-33.28847057078373,-9.061734038726236,7
set_A,subset_2,8,52,-36.00045965918455,-12.23321374897955,7
set_A,subset_2,8,53,-37.92535186376874,-14.805765188278706,7
set_A,subset_2,8,54,-40.91434608275576,-17.17796801674225,7
set_A,subset_2,8,55,-43.84865777169754,-18.427300940525814,7
set_A,subset_2,8,56,-46.31992571946058,-20.459092735593575,7
set_A,subset_2,8,57,-48.30112321951112,-22.711181366977428,7
set_A,subset_2,8,58,-51.15007226748533,-25.009847364964923,7
set_A,subset_2,8,59,-53.637565881556284,-27.74346992648615,7
set_A,subset_2,8,60,-56.03450142483328,-30.100093221399025,7
set_A,subset_2,8,61,-57.712920591861405,-32.83284929182478,7
set_A,subset_2,8,62,-58.892764330772145,-34.96077640735159,7
set_A,subset_2,8,63,-60.7605555731864,-37.460662380580985,7
set_A,subset_2,8,64,-62.78419003717117,-40.05296661622777,7
set_A,subset_2,8,65,-64.88725211888561,-43.72733031697024,7
set_A,subset_2,8,66,-67.173659639654,-46.578080619733605,7
set_A,subset_2,8,67,-68.95419074329553,-49.197234206219925,7
set_A,subset_2,8,68,-70.89625949992941,-51.31901240950413,7
set_A,subset_2,8,69,-73.69385889201908,-54.593430217894486,7
set_A,subset_2,8,70,-74.7477167428252,-56.974526155604906,7
set_A,subset_2,8,71,-77.24840196618823,-59.30824280101432,7
set_A,subset_2,8,72,-79.10810796757005,-61.51898266144329,7
set_A,subset_2,8,73,-80.78881145792572,-65.34360199778489,7
set_A,subset_2,8,74,-83.40355308185259,-69.08631373312657,7
set_A,subset_2,8,75,-84.87917532658695,-71.41056327459322,7
set_A,subset_2,8,76,-86.3134092212383,-73.84376024103949,7
set_A,subset_2,8,77,-88.55311548694557,-76.23880252964067,7
set_A,subset_2,8,78,-90.8337852168775,-77.82578515737552,7
set_A,subset_2,8,79,-92.39883053700706,-80.64215375638886,7
set_A,subset_2,8,80,-94.70560604715709,-83.76695599866686,7
set_A,subset_2,8,81,-95.94470332246794,-87.34460887722949,7
set_A,subset_2,8,82,-96.9896807581338,-88.40878568411699,7
set_A,subset_2,8,83,-98.51803849506446,-90.56065089333103,7
set_A,subset_2,8,84,-99.4475411329519,-93.61976669944704,7
set_A,subset_2,8,85,-100.47176612434197,-97.14683556115394,7
set_A,subset_2,8,86,-101.95668384292192,-100.09983416428895,7
set_A,subset_2,8,87,-103.63158915461571,-103.3269974883872,7
set_A,subset_2,8,88,-104.9647404766084,-106.39851797773534,7
set_A,subset_2,8,89,-106.7676649312135,-110.535193166074,7
set_A,subset_2,8,90,-108.52405718087438,-113.88322907950098,7
set_A,subset_2,8,91,-110.53775405312024,-116.1235243410035,7
set_A,subset_2,8,92,-113.03667086966655,-120.25498699002094,7
set_A,subset_2,8,93,-115.40264915169719,-123.73764545742551,7
set_A,subset_2,8,94,-117.7343238776106,-126.97934167636136,7
set_A,subset_2,8,95,-118.70886332828685,-128.60943938976428,7
set_A,subset_2,8,96,-119.90708987901058,-130.60668769510775,7
set_A,subset_2,8,97,-121.30209495389558,-132.82325201572436,7
set_A,subset_2,8,98,-123.75630993782451,-136.48732375948796,7
set_A,subset_2,9,12,329.20199850681576,347.1559344376203,8
set_A,subset_2,9,13,324.98143134418706,342.68754576001913,8
set_A,subset_2,9,14,322.13219250330263,338.0056455989376,8
set_A,subset_2,9,15,318.8171694607856,333.1714256182391,8
set_A,subset_2,9,16,315.705140149543,326.96702783566343,8
set_A,subset_2,9,17,315.0365593846856,321.63881022501613,8
set_A,subset_2,9,18,315.61487273369164,317.1214307744016,8
set_A,subset_2,9,19,316.1537682146049,311.70952121712855,8
set_A,subset_2,9,20,316.0105650248834,305.6136837952192,8
set_A,subset_2,9,21,314.77305987196115,299.76283959279255,8
set_A,subset_2,9,22,314.29279789220067,293.97120528254516,8
set_A,subset_2,9,23,312.3883343048541,289.8305927056919,8
set_A,subset_2,9,24,310.2174176076399,285.6347453221987,8
set_A,subset_2,9,25,309.1461252201978,279.9155647274902,8
set_A,subset_2,9,26,309.78255948890916,274.48877964196686,8
set_A,subset_2,9,27,310.0178501908148,268.64881504936534,8
set_A,subset_2,9,28,309.0954378255556,263.4676132967343,8
set_A,subset_2,9,29,308.6851775160774,258.2235120839171,8
set_A,subset_2,9,30,306.56841924110444,251.9825469892831,8
set_A,subset_2,9,31,306.5125202345865,246.9067212968583,8
set_A,subset_2,9,32,305.9877248584816,243.03137439494228,8
set_A,subset_2,9,33,307.01428066331243,236.80079624013476,8
set_A,subset_2,9,34,307.6735073391904,233.67303845944625,8
set_A,subset_2,9,35,309.10174665425257,227.845231362192,8
set_A,subset_2,9,36,310.75959185638743,222.7478263091234,8
set_A,subset_2,9,37,312.0072289301021,216.93520712173606,8
set_A,subset_2,9,38,315.24186385632527,212.54714754066094,8
set_A,subset_2,9,39,320.1038350787661,208.5903107028266,8
set_A,subset_2,9,40,325.6156050592495,203.08700035201403,8
set_A,subset_2,9,41,329.0042165541324,200.2428057049397,8
set_A,subset_2,9,42,333.3992200630982,196.5786062759682,8
set_A,subset_2,9,43,339.9675290169207,190.88246279346268,8
set_A,subset_2,9,44,343.9880811040891,186.6920876162054,8
set_A,subset_2,9,45,348.05566753131745,182.61609944770368,8
set_A,subset_2,9,46,354.45170530332535,179.15508940975053,8
set_A,subset_2,9,47,359.4033742502906,176.17153489689065,8
set_A,subset_2,9,48,363.45287371102955,173.00753084432796,8
set_A,subset_2,9,49,367.4950427081668,168.4095356431492,8
set_A,subset_2,9,50,370.2820563417349,165.3321469538689,8
set_A,subset_2,9,51,372.1451977550084,163.66126445694994,8
set_A,subset_2,9,52,374.7548723391462,159.33440493290735,8
set_A,subset_2,9,53,375.9136581575171,154.2401167487856,8
set_A,subset_2,9,54,376.1311245426847,149.0816997317855,8
set_A,subset_2,9,55,376.5170372953176,144.0499015891804,8
set_A,subset_2,9,56,377.0425216228774,140.74830408565327,8
set_A,subset_2,9,57,377.49419212998504,135.80007901332073,8
set_A,subset_2,9,58,378.212079339231,130.1422089062746,8
set_A,subset_2,9,59,376.5340638856551,124.90820443871515,8
set_A,subset_2,9,60,375.2320164054973,119.33951069100553,8
set_A,subset_2,9,61,373.3650561034972,114.67847403717454,8
set_A,subset_2,9,62,372.83476095045165,110.59823142779868,8
set_A,subset_2,9,63,372.037857710886,105.05196335583709,8
set_A,subset_2,9,64,369.9675482728403,100.43395717115354,8
set_A,subset_2,9,65,368.7835149710892,95.43409539729996,8
set_A,subset_2,9,66,368.1798012829629,90.8385027010981,8
set_A,subset_2,9,67,367.8109448792315,87.08902728097658,8
set_A,subset_2,9,68,365.76103304373083,81.94418704063015,8
set_A,subset_2,9,69,363.806459040284,78.07484328946933,8
set_A,subset_2,9,70,359.71391404334946,73.32096643483861,8
set_A,subset_2,9,71,358.3307824615457,70.1713758410323,8
set_A,subset_2,9,72,357.93079794748223,65.16608626973635,8
set_A,subset_2,9,73,358.8290791237911,57.708795786815024,8
set_A,subset_2,9,74,358.8970604325487,52.81672918713859,8
set_A,subset_2,9,75,357.9403062288787,47.501557228368476,8
set_A,subset_2,9,76,353.55565427501966,41.64889471387224,8
set_A,subset_2,9,77,351.84418105538833,39.70970887935152,8
set_A,subset_2,9,78,349.438247141627,34.57081758528277,8
set_A,subset_2,9,79,347.7022972540326,28.94883960820829,8
set_A,subset_2,9,80,347.2649141200018,23.684315634163973,8
set_A,subset_2,9,81,345.65334672430726,19.706108568536123,8
set_A,subset_2,9,82,342.39632997558044,12.919506261461281,8
set_A,subset_2,9,83,342.07464317654427,7.724728333885072,8
set_A,subset_2,9,84,338.55885076621513,2.136167328521358,8
set_A,subset_2,9,85,337.38124174376134,-3.121455400739025,8
set_A,subset_2,9,86,336.3397961501521,-10.65168258333679,8
set_A,subset_2,9,87,334.2345579399021,-14.307102250593196,8
set_A,subset_2,9,88,332.2905302443856,-20.366387471182954,8
set_A,subset_2,9,89,331.03451404843526,-24.45993777728633,8
set_A,subset_2,9,90,328.1362586863075,-29.710238339979504,8
set_A,subset_2,9,91,323.8633127910749,-35.13420683111002,8
set_A,subset_2,9,92,320.791008442319,-39.03882485385536,8
set_A,subset_2,9,93,317.4321885906295,-46.55320261929576,8
set_A,subset_2,9,94,313.24265132205005,-52.36013793553174,8
set_A,subset_2,9,95,307.8894318019082,-56.473908781578686,8
set_A,subset_2,9,96,302.93605430083187,-58.15485904090957,8
set_A,subset_2,9,97,298.20617191803996,-58.537303634929465,8
set_A,subset_2,9,98,293.1133934112227,-60.45803156320685,8
set_A,subset_2,9,99,288.1599415848775,-61.49978540344424,8
set_A,subset_2,10,21,59.19208232654394,289.60549115950437,9
set_A,subset_2,10,22,59.44152607669587,293.68898924434865,9
set_A,subset_2,10,23,61.30712660421392,296.1949033007569,9
set_A,subset_2,10,24,67.15543865541605,301.6690805233804,9
set_A,subset_2,10,25,74.94187191091163,303.0352461029978,9
set_A,subset_2,10,26,80.71024884069669,306.2365697791549,9
set_A,subset_2,10,27,84.84689005091218,314.94986013043155,9
set_A,subset_2,10,28,80.30482133035592,320.17123381036055,9
set_A,subset_2,10,29,82.65005023177167,323.91149859412855,9
set_A,subset_2,10,30,84.87494106376614,331.23732906715236,9
set_A,subset_2,10,31,80.65094933974646,337.3628801290048,9
set_A,subset_2,10,32,80.01736037277006,346.08058133228576,9
set_A,subset_2,10,33,87.0189316274367,350.3189460193478,9
set_A,subset_2,10,34,91.37605883849093,356.1630645673533,9
set_A,subset_2,10,35,99.9861001231367,357.5415260899744,9
set_A,subset_2,10,36,106.14791410701568,352.5194128460833,9
set_A,subset_2,10,37,107.58565825994928,345.9655155366084,9
set_A,subset_2,10,38,111.20967383253021,341.81761531096953,9
set_A,subset_2,10,39,119.05888786233132,343.3086557669716,9
set_A,subset_2,10,40,124.92799453127512,338.30597732376054,9
set_A,subset_2,10,41,132.32595740658618,337.9965896607828,9
set_A,subset_2,10,42,139.33436511674685,334.5220392966553,9
set_A,subset_2,10,43,144.0226397059024,331.4068813024706,9
set_A,subset_2,10,44,146.95424310693136,324.96160342965567,9
set_A,subset_2,10,45,143.89998479033073,317.17054604928387,9
set_A,subset_2,10,46,146.2847655639072,310.496259511638,9
set_A,subset_2,10,47,149.9075572182332,306.00683168632133,9
set_A,subset_2,10,48,152.42909181111455,299.2329530101659,9
set_A,subset_2,10,49,157.83810244964542,295.18830751566895,9
set_A,subset_2,10,50,169.56773699370524,293.463635427448,9
set_A,subset_2,10,51,178.40156746979812,292.4695239914937,9
set_A,subset_2,10,52,185.56502553205732,293.24664322738096,9
set_A,subset_2,10,53,189.955618231512,289.29567084291295,9
set_A,subset_2,10,54,190.62297512257672,282.79547004847944,9
set_A,subset_2,10,55,197.31590750691004,280.91717226330246,9
set_A,subset_2,10,56,199.9326596949985,275.7780338363516,9
set_A,subset_2,10,57,198.71834653595147,267.1592963697252,9
set_A,subset_2,10,58,202.1141439280578,260.40303902111185,9
set_A,subset_2,10,59,212.1341362231548,256.3073311579158,9
set_A,subset_2,10,60,214.90134419956647,251.921929663121,9
set_A,subset_2,10,61,220.37575009124907,247.53173468407863,9
set_A,subset_2,10,62,225.50752712184504,239.70633478878491,9
set_A,subset_2,10,63,223.7072954261778,234.76447047274206,9
set_A,subset_2,10,64,226.88287924820312,228.90762979609227,9
set_A,subset_2,10,65,234.88868702498593,227.46215260485252,9
set_A,subset_2,10,66,241.98897532656719,227.93019095749364,9
set_A,subset_2,10,67,247.28533587465827,222.58327762612626,9
set_A,subset_2,10,68,254.15070199924725,216.64908016824901,9
set_A,subset_2,10,69,260.4223430927271,209.22375808588882,9
set_A,subset_2,10,70,263.9704811062382,204.1525670912415,9
set_A,subset_2,10,71,260.01094713238257,195.4222305398276,9
set_A,subset_2,10,72,259.5693500603374,188.17898057690402,9
set_A,subset_2,10,73,264.3415530900868,182.38056449539712,9
set_A,subset_2,10,74,272.5394853378065,179.9868284325102,9
set_A,subset_2,10,75,281.75511863348817,180.28061043868604,9
set_A,subset_2,10,76,288.6140811293555,184.9589700988368,9
set_A,subset_2,10,77,295.18736916532856,185.53831550054431,9
set_A,subset_2,10,78,298.14809466931814,193.83156861800947,9
set_A,subset_2,10,79,300.25010343355166,199.11845076181538,9
set_A,subset_2,10,80,306.7775514612667,201.69017617478593,9
set_A,subset_2,10,81,312.89238595674084,207.55735037850846,9
set_A,subset_2,10,82,316.89995942263323,209.945106433112,9
set_A,subset_2,10,83,323.1657620282516,215.27813908414447,9
set_A,subset_2,10,84,329.671311688919,218.98324921437413,9
set_A,subset_2,10,85,331.73007396677906,225.23711101423004,9
set_A,subset_2,10,86,340.11317793192984,226.2461850221919,9
set_A,subset_2,11,15,57.40514272887093,45.05786497034819,10
set_A,subset_2,11,16,52.47073479702484,44.36221735162314,10
set_A,subset_2,11,17,49.14250509984566,40.61562752718784,10
set_A,subset_2,11,18,43.714957272136076,40.41056770070106,10
set_A,subset_2,11,19,39.60431253184828,37.07779686572056,10
set_A,subset_2,11,20,37.04775898612174,34.093743829268334,10
set_A,subset_2,11,21,34.059720289722556,33.42307549759361,10
set_A,subset_2,11,22,29.240168784589283,31.59211872485015,10
set_A,subset_2,11,23,27.20748308403609,33.704782889816165,10
set_A,subset_2,11,24,21.50470661075217,34.36886128402213,10
set_A,subset_2,11,25,18.51331593727108,40.190713579482725,10
set_A,subset_2,11,26,13.906219764411704,42.12982989347386,10
set_A,subset_2,11,27,11.913730013916972,45.11088856158027,10
set_A,subset_2,11,28,13.421443583510007,48.92456554076233,10
set_A,subset_2,11,29,18.111468530825828,51.13778761713574,10
set_A,subset_2,11,30,20.574345894775607,54.41772991311347,10
set_A,subset_2,11,31,19.808254201601137,59.08092278929938,10
set_A,subset_2,11,32,22.4510823592899,64.18904119143576,10
set_A,subset_2,11,33,20.93620067675856,68.62677767591742,10
set_A,subset_2,11,34,16.63232576453878,70.44367717289718,10
set_A,subset_2,11,35,13.070014870984629,70.05971554323385,10
set_A,subset_2,11,36,11.097142737882665,73.4400963863577,10
set_A,subset_2,11,37,9.851657573228582,78.49479772625271,10
set_A,subset_2,11,38,6.264578556544963,80.59538529946607,10
set_A,subset_2,11,39,3.4463485328316383,83.8141815085811,10
set_A,subset_2,11,40,-1.0710400942270133,85.09970844142758,10
set_A,subset_2,11,41,-2.800378733446088,91.3647243847747,10
set_A,subset_2,11,42,-1.8978355925182888,95.67560544135485,10
set_A,subset_2,11,43,-2.799510959001642,99.55669973647501,10
set_A,subset_2,11,44,-4.833979164312319,103.32298817775579,10
set_A,subset_2,11,45,-10.32893243809471,102.73777216253467,10
set_A,subset_2,11,46,-14.475013084722438,108.48597839453481,10
set_A,subset_2,11,47,-18.64235314167237,108.23118189493361,10
set_A,subset_2,11,48,-21.78220694653235,105.43633508465888,10
set_A,subset_2,11,49,-19.26322231171884,101.5033128373178,10
set_A,subset_2,11,50,-12.896472660315064,99.35555114329057,10
set_A,subset_2,11,51,-8.886475852914312,101.81994325071742,10
set_A,subset_2,11,52,-5.119473864949136,104.98731909619077,10
set_A,subset_2,11,53,1.2838834062416922,108.77247596065816,10
set_A,subset_2,11,54,3.170891249574964,110.10035972082139,10
set_A,subset_2,11,55,8.213109472646444,109.89748184603143,10
set_A,subset_2,11,56,10.692084876583804,111.25730319899986,10
set_A,subset_2,11,57,14.10602774824087,112.55182439247753,10
set_A,subset_2,11,58,18.949786321849885,113.07883012959327,10
set_A,subset_2,11,59,21.57507541010968,115.39064543432278,10
set_A,subset_2,11,60,24.972063927645618,119.9785776359488,10
set_A,subset_2,11,61,26.764583837041062,121.49555952717282,10
set_A,subset_2,11,62,31.84306700646595,120.6927874573179,10
set_A,subset_2,11,63,34.88248444481733,123.20489062171276,10
set_A,subset_2,11,64,38.29641104107896,123.27018724386672,10
set_A,subset_2,11,65,42.83613595186139,123.03525838117999,10
set_A,subset_2,11,66,46.226181263785634,120.40802111815522,10
set_A,subset_2,12,5,263.73093617625267,167.34062428811802,11
set_A,subset_2,12,6,264.22390134665767,164.7413272585658,11
set_A,subset_2,12,7,262.5524801184118,161.09789335534512,11
set_A,subset_2,12,8,257.25772997516174,160.3255177508442,11
set_A,subset_2,12,9,253.01558558351016,163.51460922174942,11
set_A,subset_2,12,10,248.72890093601444,166.4725745738512,11
set_A,subset_2,12,11,244.22601813676613,171.15300274231276,11
set_A,subset_2,12,12,240.8443721752786,169.62326444812038,11
set_A,subset_2,12,13,238.0454492822157,164.6965743211554,11
set_A,subset_2,12,14,236.36340994183288,160.0941841338577,11
set_A,subset_2,12,15,232.84297788817474,156.90953459059537,11
set_A,subset_2,12,16,229.35396485286896,153.37387783901855,11
set_A,subset_2,12,17,229.01914764013702,148.36753719391012,11
set_A,subset_2,12,18,224.70234475991128,142.69895494663652,11
set_A,subset_2,12,19,225.2974631810671,137.47807566075056,11
set_A,subset_2,12,20,228.0206316455038,135.10141398143566,11
set_A,subset_2,12,21,233.19689368125998,134.08680197632845,11
set_A,subset_2,12,22,233.2789601367257,129.87660602799667,11
set_A,subset_2,12,23,236.66041935409336,126.8035480672814,11
set_A,subset_2,12,24,239.45910082309786,123.21208811726277,11
set_A,subset_2,12,25,236.81761666973816,117.32930490052078,11
set_A,subset_2,12,26,241.74466922915587,113.01615161578431,11
set_A,subset_2,12,27,240.50029906727204,106.46419553045996,11
set_A,subset_2,12,28,241.89372066890675,100.94900743766624,11
set_A,subset_2,12,29,240.3479900956642,94.83249018794456,11
set_A,subset_2,12,30,241.55174313810411,88.19313421463686,11
set_A,subset_2,12,31,245.6024897629362,84.30162436535672,11
set_A,subset_2,12,32,243.18651804450775,78.39276693045728,11
set_A,subset_2,12,33,238.89211547449608,75.96591067549167,11
set_A,subset_2,12,34,234.497638076413,74.27877704656007,11
set_A,subset_2,12,35,231.00841492250203,75.22591605898747,11
set_A,subset_2,12,36,229.516367081623,77.56490046794426,11
set_A,subset_2,12,37,228.93569370743168,81.57794249164621,11
set_A,subset_2,12,38,229.4400740484037,86.8209069413519,11
set_A,subset_2,12,39,225.70760898139017,92.35523021806605,11
set_A,subset_2,12,40,225.25999356097083,95.33221289392894,11
set_A,subset_2,12,41,226.1320190227548,101.87351095551088,11
set_A,subset_2,12,42,229.8461012432851,104.72307637754732,11
set_A,subset_2,12,43,233.96153138287966,105.01450918709172,11
set_A,subset_2,12,44,238.6170803598867,107.69928159183478,11
set_A,subset_2,12,45,239.47499688787133,112.53314347595766,11
set_A,subset_2,12,46,240.42322066009376,117.63226607293547,11
set_A,subset_2,12,47,240.79740170650024,120.52407770601232,11
set_A,subset_2,12,48,237.70524090421353,125.07559052595606,11
set_A,subset_2,12,49,236.60473225227616,128.6257204390992,11
set_A,subset_2,12,50,237.6579031609161,134.59520626921798,11
set_A,subset_2,12,51,234.4466321721764,136.09119987174483,11
set_A,subset_2,12,52,230.10010698208242,136.66496321419342,11
set_A,subset_2,12,53,224.2090697976843,132.29031467725375,11
set_A,subset_2,12,54,218.56491203406864,133.73187710407055,11
set_A,subset_2,12,55,210.57164240122626,134.59430963712342,11
set_A,subset_2,12,56,208.44197218114294,130.57306312523065,11
set_A,subset_2,12,57,209.7550368753421,125.52823181172405,11
set_A,subset_2,12,58,206.8462973213617,120.55250291500366,11
set_A,subset_2,12,59,202.29324680463708,118.94998476435327,11
set_A,subset_2,12,60,198.06510422638837,119.01642964298956,11
set_A,subset_2,12,61,193.93618739442752,119.0909802551317,11
set_A,subset_2,12,62,187.44245082888554,120.05815500337692,11
set_A,subset_2,12,63,186.11797209437321,124.75901423446061,11
set_A,subset_2,12,64,180.55191923300342,130.46976355244325,11
set_A,subset_2,12,65,174.42380851896795,133.5526693068004,11
set_A,subset_2,12,66,170.12961759034573,137.6188398011676,11
set_A,subset_2,12,67,166.5210501463298,140.93820704192592,11
set_A,subset_2,12,68,165.1837756748051,145.5211146894262,11
set_A,subset_2,12,69,159.52799292240576,147.10117978576,11
set_A,subset_2,12,70,151.5585733890636,147.78295520461475,11
set_A,subset_2,12,71,147.13673822094285,144.02170448196128,11
set_A,subset_2,12,72,146.98039706984318,137.3180093511946,11
set_A,subset_2,12,73,145.87291837253167,133.52671113971707,11
set_A,subset_2,12,74,144.25424944928525,127.59504580300401,11
set_A,subset_2,12,75,146.85854092957285,122.74507440432443,11
set_A,subset_2,12,76,149.75797728163317,119.23303606779129,11
set_A,subset_2,12,77,152.80797510747195,117.24574110668155,11
set_A,subset_2,12,78,154.48820503084943,111.90827295980716,11
set_B,subset_1,13,4,285.14512692618865,401.05655578370073,12
set_B,subset_1,13,5,286.1668093436193,399.3932370308967,12
set_B,subset_1,13,6,286.3907929419264,395.8163203821285,12
set_B,subset_1,13,7,287.2518200982483,392.6726625427864,12
set_B,subset_1,13,8,288.16358971124373,388.93161334750476,12
set_B,subset_1,13,9,286.8532795650031,385.71604434927923,12
set_B,subset_1,13,10,285.76534369700255,382.95444915380534,12
set_B,subset_1,13,11,286.60870540531596,380.55413363235203,12
set_B,subset_1,13,12,288.2299177142648,377.9531637233283,12
set_B,subset_1,13,13,288.84974018496183,374.82784288180966,12
set_B,subset_1,13,14,289.26971116749525,371.94230597068923,12
set_B,subset_1,13,15,288.33155696159446,369.31558005051255,12
set_B,subset_1,13,16,288.5395329350793,367.2863614374202,12
set_B,subset_1,13,17,289.0711488817421,363.856354459917,12
set_B,subset_1,13,18,288.3429837427364,361.8221456724723,12
set_B,subset_1,13,19,286.0648775556609,358.92087270778154,12
set_B,subset_1,13,20,285.2947365184688,355.59491865950895,12
set_B,subset_1,13,21,283.9670860273085,353.3166452409833,12
set_B,subset_1,13,22,283.34141338580764,350.5232312954924,12
set_B,subset_1,13,23,283.22886755336947,348.2495093992343,12
set_B,subset_1,13,24,281.267004222104,345.4449001193535,12
set_B,subset_1,13,25,279.30152337455854,343.7817926243802,12
set_B,subset_1,13,26,278.16886238454424,341.7439160944729,12
set_B,subset_1,13,27,276.4623732006368,339.2150241021393,12
set_B,subset_1,13,28,273.3852042181942,337.9543811821798,12
set_B,subset_1,13,29,270.2643353419192,336.1865065839033,12
set_B,subset_1,13,30,266.85052154087487,335.95198032226153,12
set_B,subset_1,13,31,263.21324692266495,335.869350754734,12
set_B,subset_1,13,32,260.653283372626,336.9658665694427,12
set_B,subset_1,13,33,258.2700646750569,337.25458987105037,12
set_B,subset_1,13,34,255.27737824490978,337.18250623445243,12
set_B,subset_1,13,35,252.32335463480723,336.5135153094322,12
set_B,subset_1,13,36,252.36927033581662,334.620069342813,12
